ticket_id,sale_id,event_id,ticket_type,p_ticket_type_baseline,p_logistic_regression,p_catboost,p_xgboost
ft_tkt_0006739,ft_sal_003567,ft_evt_0040,CORTESÍA,0.3910763515334876,0.38975126746003225,0.4482698392976075,0.3957836627960205
ft_tkt_0006740,ft_sal_003567,ft_evt_0040,CORTESÍA,0.3910763515334876,0.38975126746003225,0.4482698392976075,0.3957836627960205
ft_tkt_0006741,ft_sal_003568,ft_evt_0040,GENERAL,0.9361195153053811,0.9637142647730302,0.9474573541033768,0.9525646567344666
ft_tkt_0006742,ft_sal_003568,ft_evt_0040,GENERAL,0.9361195153053811,0.9637142647730302,0.9474573541033768,0.9525646567344666
ft_tkt_0006743,ft_sal_003569,ft_evt_0040,VIP,0.937698148842865,0.9665624105226562,0.9447796245854491,0.960786759853363
ft_tkt_0006744,ft_sal_003569,ft_evt_0040,VIP,0.937698148842865,0.9665624105226562,0.9447796245854491,0.960786759853363
ft_tkt_0006745,ft_sal_003570,ft_evt_0040,CORTESÍA,0.3910763515334876,0.4182665362832149,0.49908425012522134,0.4399462044239044
ft_tkt_0006746,ft_sal_003571,ft_evt_0040,CORTESÍA,0.3910763515334876,0.44474144343716127,0.5170393776613157,0.4840630888938904
ft_tkt_0006747,ft_sal_003572,ft_evt_0040,GENERAL,0.9361195153053811,0.9644512899674818,0.9516818299195174,0.951222836971283
ft_tkt_0006748,ft_sal_003572,ft_evt_0040,GENERAL,0.9361195153053811,0.9644512899674818,0.9516818299195174,0.951222836971283
ft_tkt_0006749,ft_sal_003573,ft_evt_0040,VIP,0.937698148842865,0.9706747455249015,0.9509127017178395,0.9566069841384888
ft_tkt_0006750,ft_sal_003574,ft_evt_0040,CORTESÍA,0.3910763515334876,0.3469864860109844,0.4497001847366244,0.4875611662864685
ft_tkt_0006751,ft_sal_003575,ft_evt_0040,VIP,0.937698148842865,0.9426781249413767,0.9378152470035374,0.9521569013595581
ft_tkt_0006752,ft_sal_003575,ft_evt_0040,VIP,0.937698148842865,0.9426781249413767,0.9378152470035374,0.9521569013595581
ft_tkt_0006753,ft_sal_003575,ft_evt_0040,VIP,0.937698148842865,0.9426781249413767,0.9378152470035374,0.9521569013595581
ft_tkt_0006754,ft_sal_003575,ft_evt_0040,VIP,0.937698148842865,0.9426781249413767,0.9378152470035374,0.9521569013595581
ft_tkt_0006755,ft_sal_003576,ft_evt_0040,CORTESÍA,0.3910763515334876,0.42510303297662966,0.5060179107369639,0.4942920207977295
ft_tkt_0006756,ft_sal_003577,ft_evt_0040,CORTESÍA,0.3910763515334876,0.4335089812722674,0.5079821353142558,0.4841039776802063
ft_tkt_0006757,ft_sal_003578,ft_evt_0040,GENERAL,0.9361195153053811,0.933300026540545,0.9302787633598034,0.9331803321838379
ft_tkt_0006758,ft_sal_003578,ft_evt_0040,GENERAL,0.9361195153053811,0.933300026540545,0.9302787633598034,0.9331803321838379
ft_tkt_0006759,ft_sal_003578,ft_evt_0040,GENERAL,0.9361195153053811,0.933300026540545,0.9302787633598034,0.9331803321838379
ft_tkt_0006760,ft_sal_003579,ft_evt_0040,VIP,0.937698148842865,0.9631697486173703,0.9449404634895966,0.961181640625
ft_tkt_0006761,ft_sal_003579,ft_evt_0040,VIP,0.937698148842865,0.9631697486173703,0.9449404634895966,0.961181640625
ft_tkt_0006762,ft_sal_003579,ft_evt_0040,VIP,0.937698148842865,0.9631697486173703,0.9449404634895966,0.961181640625
ft_tkt_0006763,ft_sal_003580,ft_evt_0040,VIP,0.937698148842865,0.9691247615687727,0.9535384433494468,0.9671317934989929
ft_tkt_0006764,ft_sal_003580,ft_evt_0040,VIP,0.937698148842865,0.9691247615687727,0.9535384433494468,0.9671317934989929
ft_tkt_0006765,ft_sal_003580,ft_evt_0040,VIP,0.937698148842865,0.9691247615687727,0.9535384433494468,0.9671317934989929
ft_tkt_0006766,ft_sal_003580,ft_evt_0040,VIP,0.937698148842865,0.9691247615687727,0.9535384433494468,0.9671317934989929
ft_tkt_0006767,ft_sal_003580,ft_evt_0040,VIP,0.937698148842865,0.9691247615687727,0.9535384433494468,0.9671317934989929
ft_tkt_0006768,ft_sal_003580,ft_evt_0040,VIP,0.937698148842865,0.9691247615687727,0.9535384433494468,0.9671317934989929
ft_tkt_0006769,ft_sal_003581,ft_evt_0040,CORTESÍA,0.3910763515334876,0.44546485425476123,0.5214414834557286,0.4840630888938904
ft_tkt_0006770,ft_sal_003582,ft_evt_0040,VIP,0.937698148842865,0.9825039711385507,0.9539492268022491,0.9648987650871277
ft_tkt_0006771,ft_sal_003582,ft_evt_0040,VIP,0.937698148842865,0.9825039711385507,0.9539492268022491,0.9648987650871277
ft_tkt_0006772,ft_sal_003583,ft_evt_0040,GENERAL,0.9361195153053811,0.9701874451359196,0.9502616342843994,0.9433088898658752
ft_tkt_0006773,ft_sal_003583,ft_evt_0040,GENERAL,0.9361195153053811,0.9701874451359196,0.9502616342843994,0.9433088898658752
ft_tkt_0006774,ft_sal_003584,ft_evt_0040,CORTESÍA,0.3910763515334876,0.43155766849071664,0.5079929570336864,0.49334490299224854
ft_tkt_0006775,ft_sal_003585,ft_evt_0040,GENERAL,0.9361195153053811,0.9587795389886773,0.9523610561301212,0.9479912519454956
ft_tkt_0006776,ft_sal_003586,ft_evt_0040,CORTESÍA,0.3910763515334876,0.437119354633368,0.4052196915703404,0.3659764528274536
ft_tkt_0006777,ft_sal_003587,ft_evt_0040,VIP,0.937698148842865,0.973640602925896,0.9495618025758527,0.9701693654060364
ft_tkt_0006778,ft_sal_003587,ft_evt_0040,VIP,0.937698148842865,0.973640602925896,0.9495618025758527,0.9701693654060364
ft_tkt_0006779,ft_sal_003587,ft_evt_0040,VIP,0.937698148842865,0.973640602925896,0.9495618025758527,0.9701693654060364
ft_tkt_0006780,ft_sal_003588,ft_evt_0040,CORTESÍA,0.3910763515334876,0.43155403130617326,0.4228678503840879,0.4030342102050781
ft_tkt_0006781,ft_sal_003588,ft_evt_0040,CORTESÍA,0.3910763515334876,0.43155403130617326,0.4228678503840879,0.4030342102050781
ft_tkt_0006782,ft_sal_003588,ft_evt_0040,CORTESÍA,0.3910763515334876,0.43155403130617326,0.4228678503840879,0.4030342102050781
ft_tkt_0006783,ft_sal_003589,ft_evt_0040,CORTESÍA,0.3910763515334876,0.3735064182307427,0.41491109787515035,0.30581772327423096
ft_tkt_0006784,ft_sal_003590,ft_evt_0040,PREFERENCIAL,0.9331061337242351,0.9378730970086719,0.9365961851315119,0.9063548445701599
ft_tkt_0006785,ft_sal_003591,ft_evt_0040,GENERAL,0.9361195153053811,0.948867934899397,0.9473241219463251,0.9546088576316833
ft_tkt_0006786,ft_sal_003591,ft_evt_0040,GENERAL,0.9361195153053811,0.948867934899397,0.9473241219463251,0.9546088576316833
ft_tkt_0006787,ft_sal_003591,ft_evt_0040,GENERAL,0.9361195153053811,0.948867934899397,0.9473241219463251,0.9546088576316833
ft_tkt_0006788,ft_sal_003592,ft_evt_0040,GENERAL,0.9361195153053811,0.9599677912005297,0.953031447414804,0.947310745716095
ft_tkt_0006789,ft_sal_003593,ft_evt_0040,CORTESÍA,0.3910763515334876,0.4251158031705521,0.5321330407348694,0.46792173385620117
ft_tkt_0006790,ft_sal_003594,ft_evt_0040,VIP,0.937698148842865,0.9704512371069677,0.9513853795874248,0.9646545648574829
ft_tkt_0006791,ft_sal_003594,ft_evt_0040,VIP,0.937698148842865,0.9704512371069677,0.9513853795874248,0.9646545648574829
ft_tkt_0006792,ft_sal_003594,ft_evt_0040,VIP,0.937698148842865,0.9704512371069677,0.9513853795874248,0.9646545648574829
ft_tkt_0006793,ft_sal_003594,ft_evt_0040,VIP,0.937698148842865,0.9704512371069677,0.9513853795874248,0.9646545648574829
ft_tkt_0006794,ft_sal_003595,ft_evt_0040,CORTESÍA,0.3910763515334876,0.4500995782640694,0.45667885714270307,0.4246973991394043
ft_tkt_0006795,ft_sal_003595,ft_evt_0040,CORTESÍA,0.3910763515334876,0.4500995782640694,0.45667885714270307,0.4246973991394043
ft_tkt_0006796,ft_sal_003596,ft_evt_0040,PREFERENCIAL,0.9331061337242351,0.9694626997274276,0.9402242042302312,0.9419310092926025
ft_tkt_0006797,ft_sal_003596,ft_evt_0040,PREFERENCIAL,0.9331061337242351,0.9694626997274276,0.9402242042302312,0.9419310092926025
ft_tkt_0006798,ft_sal_003597,ft_evt_0040,GENERAL,0.9361195153053811,0.9802766986485273,0.9550759460821735,0.9523880481719971
ft_tkt_0006799,ft_sal_003598,ft_evt_0040,PREFERENCIAL,0.9331061337242351,0.9583460115894593,0.9504343114519567,0.9492807388305664
ft_tkt_0006800,ft_sal_003598,ft_evt_0040,PREFERENCIAL,0.9331061337242351,0.9583460115894593,0.9504343114519567,0.9492807388305664
ft_tkt_0006801,ft_sal_003599,ft_evt_0040,VIP,0.937698148842865,0.9661324792923803,0.9442789803046405,0.9407802224159241
ft_tkt_0006802,ft_sal_003599,ft_evt_0040,VIP,0.937698148842865,0.9661324792923803,0.9442789803046405,0.9407802224159241
ft_tkt_0006803,ft_sal_003600,ft_evt_0040,CORTESÍA,0.3910763515334876,0.4557667905097767,0.5669454491704026,0.585232675075531
ft_tkt_0006804,ft_sal_003600,ft_evt_0040,CORTESÍA,0.3910763515334876,0.4557667905097767,0.5669454491704026,0.585232675075531
ft_tkt_0006805,ft_sal_003601,ft_evt_0040,GENERAL,0.9361195153053811,0.9716651408282033,0.9367781664248008,0.9484235644340515
ft_tkt_0006806,ft_sal_003601,ft_evt_0040,GENERAL,0.9361195153053811,0.9716651408282033,0.9367781664248008,0.9484235644340515
ft_tkt_0006807,ft_sal_003602,ft_evt_0040,PREFERENCIAL,0.9331061337242351,0.9612209772090882,0.9498079630405502,0.9528335928916931
ft_tkt_0006808,ft_sal_003603,ft_evt_0040,PREFERENCIAL,0.9331061337242351,0.9622181048438776,0.9516432220368595,0.9592729806900024
ft_tkt_0006809,ft_sal_003604,ft_evt_0040,GENERAL,0.9361195153053811,0.9272439450328492,0.9383829081923508,0.9155586957931519
ft_tkt_0006810,ft_sal_003605,ft_evt_0040,GENERAL,0.9361195153053811,0.9476031072595246,0.9320486287160735,0.9376229643821716
ft_tkt_0006811,ft_sal_003605,ft_evt_0040,GENERAL,0.9361195153053811,0.9476031072595246,0.9320486287160735,0.9376229643821716
ft_tkt_0006812,ft_sal_003606,ft_evt_0040,VIP,0.937698148842865,0.9722067146277624,0.9519294557800702,0.9599040150642395
ft_tkt_0006813,ft_sal_003607,ft_evt_0040,GENERAL,0.9361195153053811,0.9538294547040019,0.9356642472376139,0.9336216449737549
ft_tkt_0006814,ft_sal_003607,ft_evt_0040,GENERAL,0.9361195153053811,0.9538294547040019,0.9356642472376139,0.9336216449737549
ft_tkt_0006815,ft_sal_003607,ft_evt_0040,GENERAL,0.9361195153053811,0.9538294547040019,0.9356642472376139,0.9336216449737549
ft_tkt_0006816,ft_sal_003608,ft_evt_0040,GENERAL,0.9361195153053811,0.901352977779661,0.9309392732009704,0.8838108777999878
ft_tkt_0006817,ft_sal_003609,ft_evt_0040,GENERAL,0.9361195153053811,0.9555311252501184,0.9476709918055832,0.9249752759933472
ft_tkt_0006818,ft_sal_003610,ft_evt_0040,GENERAL,0.9361195153053811,0.9472141788007443,0.9375507657473013,0.9345308542251587
ft_tkt_0006819,ft_sal_003610,ft_evt_0040,GENERAL,0.9361195153053811,0.9472141788007443,0.9375507657473013,0.9345308542251587
ft_tkt_0006820,ft_sal_003611,ft_evt_0040,GENERAL,0.9361195153053811,0.9622902556140833,0.9470249967765024,0.9474071264266968
ft_tkt_0006821,ft_sal_003611,ft_evt_0040,GENERAL,0.9361195153053811,0.9622902556140833,0.9470249967765024,0.9474071264266968
ft_tkt_0006822,ft_sal_003611,ft_evt_0040,GENERAL,0.9361195153053811,0.9622902556140833,0.9470249967765024,0.9474071264266968
ft_tkt_0006823,ft_sal_003612,ft_evt_0040,CORTESÍA,0.3910763515334876,0.37136866599166757,0.3631858203043514,0.30310192704200745
ft_tkt_0006824,ft_sal_003613,ft_evt_0040,VIP,0.937698148842865,0.9704047634646815,0.944874254669802,0.9507870674133301
ft_tkt_0006825,ft_sal_003613,ft_evt_0040,VIP,0.937698148842865,0.9704047634646815,0.944874254669802,0.9507870674133301
ft_tkt_0006826,ft_sal_003614,ft_evt_0040,VIP,0.937698148842865,0.9584772654958427,0.9421603637754355,0.9289986491203308
ft_tkt_0006827,ft_sal_003614,ft_evt_0040,VIP,0.937698148842865,0.9584772654958427,0.9421603637754355,0.9289986491203308
ft_tkt_0006828,ft_sal_003615,ft_evt_0040,VIP,0.937698148842865,0.953458390456901,0.944351014373706,0.9583523869514465
ft_tkt_0006829,ft_sal_003615,ft_evt_0040,VIP,0.937698148842865,0.953458390456901,0.944351014373706,0.9583523869514465
ft_tkt_0006830,ft_sal_003615,ft_evt_0040,VIP,0.937698148842865,0.953458390456901,0.944351014373706,0.9583523869514465
ft_tkt_0006831,ft_sal_003615,ft_evt_0040,VIP,0.937698148842865,0.953458390456901,0.944351014373706,0.9583523869514465
ft_tkt_0006832,ft_sal_003616,ft_evt_0040,PREFERENCIAL,0.9331061337242351,0.9617365433596955,0.9512272112893959,0.9609091281890869
ft_tkt_0006833,ft_sal_003617,ft_evt_0040,CORTESÍA,0.3910763515334876,0.3393987839446984,0.5425801662948369,0.48532766103744507
ft_tkt_0006834,ft_sal_003618,ft_evt_0040,GENERAL,0.9361195153053811,0.9539976676663261,0.9427536706855286,0.920300304889679
ft_tkt_0006835,ft_sal_003619,ft_evt_0040,GENERAL,0.9361195153053811,0.9595895677306321,0.9447774965920053,0.9326730966567993
ft_tkt_0006836,ft_sal_003619,ft_evt_0040,GENERAL,0.9361195153053811,0.9595895677306321,0.9447774965920053,0.9326730966567993
ft_tkt_0006837,ft_sal_003620,ft_evt_0040,GENERAL,0.9361195153053811,0.9591399786459863,0.9340708540350616,0.9348899722099304
ft_tkt_0006838,ft_sal_003621,ft_evt_0040,CORTESÍA,0.3910763515334876,0.45898883003658186,0.502069977343521,0.46323901414871216
ft_tkt_0006839,ft_sal_003621,ft_evt_0040,CORTESÍA,0.3910763515334876,0.45898883003658186,0.502069977343521,0.46323901414871216
ft_tkt_0006840,ft_sal_003621,ft_evt_0040,CORTESÍA,0.3910763515334876,0.45898883003658186,0.502069977343521,0.46323901414871216
ft_tkt_0006841,ft_sal_003622,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3936882142144074,0.4473775702953993,0.42092910408973694
ft_tkt_0006842,ft_sal_003622,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3936882142144074,0.4473775702953993,0.42092910408973694
ft_tkt_0006843,ft_sal_003623,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4286319474452987,0.49721264182534053,0.5639798641204834
ft_tkt_0006844,ft_sal_003623,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4286319474452987,0.49721264182534053,0.5639798641204834
ft_tkt_0006845,ft_sal_003623,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4286319474452987,0.49721264182534053,0.5639798641204834
ft_tkt_0006846,ft_sal_003623,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4286319474452987,0.49721264182534053,0.5639798641204834
ft_tkt_0006847,ft_sal_003624,ft_evt_0058,CORTESÍA,0.3910763515334876,0.38300448604466225,0.44771397854335504,0.4096716046333313
ft_tkt_0006848,ft_sal_003624,ft_evt_0058,CORTESÍA,0.3910763515334876,0.38300448604466225,0.44771397854335504,0.4096716046333313
ft_tkt_0006849,ft_sal_003625,ft_evt_0058,CORTESÍA,0.3910763515334876,0.30594318065872494,0.32487995551834525,0.16948670148849487
ft_tkt_0006850,ft_sal_003626,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4276332273202163,0.45969221652968256,0.4227389097213745
ft_tkt_0006851,ft_sal_003627,ft_evt_0058,CORTESÍA,0.3910763515334876,0.45609251915594173,0.5043377528044701,0.49533140659332275
ft_tkt_0006852,ft_sal_003627,ft_evt_0058,CORTESÍA,0.3910763515334876,0.45609251915594173,0.5043377528044701,0.49533140659332275
ft_tkt_0006853,ft_sal_003627,ft_evt_0058,CORTESÍA,0.3910763515334876,0.45609251915594173,0.5043377528044701,0.49533140659332275
ft_tkt_0006854,ft_sal_003628,ft_evt_0058,CORTESÍA,0.3910763515334876,0.36146845131839334,0.3827916125336896,0.24609428644180298
ft_tkt_0006855,ft_sal_003629,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4828369689010115,0.5107560633842748,0.47673141956329346
ft_tkt_0006856,ft_sal_003629,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4828369689010115,0.5107560633842748,0.47673141956329346
ft_tkt_0006857,ft_sal_003629,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4828369689010115,0.5107560633842748,0.47673141956329346
ft_tkt_0006858,ft_sal_003629,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4828369689010115,0.5107560633842748,0.47673141956329346
ft_tkt_0006859,ft_sal_003630,ft_evt_0058,CORTESÍA,0.3910763515334876,0.38788869403177184,0.44407277654891986,0.46971479058265686
ft_tkt_0006860,ft_sal_003630,ft_evt_0058,CORTESÍA,0.3910763515334876,0.38788869403177184,0.44407277654891986,0.46971479058265686
ft_tkt_0006861,ft_sal_003631,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3971672010209943,0.45038561040489755,0.48602044582366943
ft_tkt_0006862,ft_sal_003631,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3971672010209943,0.45038561040489755,0.48602044582366943
ft_tkt_0006863,ft_sal_003632,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4758009428841556,0.5062134006915235,0.5356017351150513
ft_tkt_0006864,ft_sal_003632,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4758009428841556,0.5062134006915235,0.5356017351150513
ft_tkt_0006865,ft_sal_003633,ft_evt_0058,CORTESÍA,0.3910763515334876,0.443260680868019,0.5046263741757461,0.4756251275539398
ft_tkt_0006866,ft_sal_003633,ft_evt_0058,CORTESÍA,0.3910763515334876,0.443260680868019,0.5046263741757461,0.4756251275539398
ft_tkt_0006867,ft_sal_003633,ft_evt_0058,CORTESÍA,0.3910763515334876,0.443260680868019,0.5046263741757461,0.4756251275539398
ft_tkt_0006868,ft_sal_003633,ft_evt_0058,CORTESÍA,0.3910763515334876,0.443260680868019,0.5046263741757461,0.4756251275539398
ft_tkt_0006869,ft_sal_003633,ft_evt_0058,CORTESÍA,0.3910763515334876,0.443260680868019,0.5046263741757461,0.4756251275539398
ft_tkt_0006870,ft_sal_003633,ft_evt_0058,CORTESÍA,0.3910763515334876,0.443260680868019,0.5046263741757461,0.4756251275539398
ft_tkt_0006871,ft_sal_003634,ft_evt_0058,CORTESÍA,0.3910763515334876,0.36177933602187096,0.38690198968007844,0.33891579508781433
ft_tkt_0006872,ft_sal_003634,ft_evt_0058,CORTESÍA,0.3910763515334876,0.36177933602187096,0.38690198968007844,0.33891579508781433
ft_tkt_0006873,ft_sal_003635,ft_evt_0058,CORTESÍA,0.3910763515334876,0.38465254271912747,0.4346086034641818,0.44869232177734375
ft_tkt_0006874,ft_sal_003635,ft_evt_0058,CORTESÍA,0.3910763515334876,0.38465254271912747,0.4346086034641818,0.44869232177734375
ft_tkt_0006875,ft_sal_003635,ft_evt_0058,CORTESÍA,0.3910763515334876,0.38465254271912747,0.4346086034641818,0.44869232177734375
ft_tkt_0006876,ft_sal_003636,ft_evt_0058,CORTESÍA,0.3910763515334876,0.389783465173075,0.4340887204709316,0.35203689336776733
ft_tkt_0006877,ft_sal_003636,ft_evt_0058,CORTESÍA,0.3910763515334876,0.389783465173075,0.4340887204709316,0.35203689336776733
ft_tkt_0006878,ft_sal_003637,ft_evt_0058,CORTESÍA,0.3910763515334876,0.49111339262762377,0.5280187196152059,0.6499682068824768
ft_tkt_0006879,ft_sal_003637,ft_evt_0058,CORTESÍA,0.3910763515334876,0.49111339262762377,0.5280187196152059,0.6499682068824768
ft_tkt_0006880,ft_sal_003638,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4167330500597924,0.4452826539825656,0.40085655450820923
ft_tkt_0006881,ft_sal_003638,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4167330500597924,0.4452826539825656,0.40085655450820923
ft_tkt_0006882,ft_sal_003639,ft_evt_0058,CORTESÍA,0.3910763515334876,0.5242852616425583,0.505791690793412,0.4811837375164032
ft_tkt_0006883,ft_sal_003640,ft_evt_0058,CORTESÍA,0.3910763515334876,0.7223524204263684,0.5141267466919617,0.545477032661438
ft_tkt_0006884,ft_sal_003641,ft_evt_0058,CORTESÍA,0.3910763515334876,0.43136376475565735,0.5022822027981675,0.5245009660720825
ft_tkt_0006885,ft_sal_003642,ft_evt_0058,CORTESÍA,0.3910763515334876,0.20014891015852151,0.3556112525228232,0.19995741546154022
ft_tkt_0006886,ft_sal_003643,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4705857578649808,0.50037623704599,0.5066756010055542
ft_tkt_0006887,ft_sal_003643,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4705857578649808,0.50037623704599,0.5066756010055542
ft_tkt_0006888,ft_sal_003644,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4970169416811137,0.5232796491522713,0.5062718391418457
ft_tkt_0006889,ft_sal_003644,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4970169416811137,0.5232796491522713,0.5062718391418457
ft_tkt_0006890,ft_sal_003645,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4824514935883466,0.5094484188888629,0.49323248863220215
ft_tkt_0006891,ft_sal_003645,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4824514935883466,0.5094484188888629,0.49323248863220215
ft_tkt_0006892,ft_sal_003645,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4824514935883466,0.5094484188888629,0.49323248863220215
ft_tkt_0006893,ft_sal_003646,ft_evt_0058,CORTESÍA,0.3910763515334876,0.49764455577632427,0.5232796491522713,0.5062718391418457
ft_tkt_0006894,ft_sal_003646,ft_evt_0058,CORTESÍA,0.3910763515334876,0.49764455577632427,0.5232796491522713,0.5062718391418457
ft_tkt_0006895,ft_sal_003647,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4169645264699506,0.4713482339696937,0.4998471736907959
ft_tkt_0006896,ft_sal_003647,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4169645264699506,0.4713482339696937,0.4998471736907959
ft_tkt_0006897,ft_sal_003647,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4169645264699506,0.4713482339696937,0.4998471736907959
ft_tkt_0006898,ft_sal_003648,ft_evt_0058,CORTESÍA,0.3910763515334876,0.32203584372650684,0.4229362824521756,0.38609930872917175
ft_tkt_0006899,ft_sal_003649,ft_evt_0058,CORTESÍA,0.3910763515334876,0.40305915352055316,0.44692559810159643,0.39677783846855164
ft_tkt_0006900,ft_sal_003649,ft_evt_0058,CORTESÍA,0.3910763515334876,0.40305915352055316,0.44692559810159643,0.39677783846855164
ft_tkt_0006901,ft_sal_003650,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3446650027006568,0.4324330920149167,0.36200615763664246
ft_tkt_0006902,ft_sal_003650,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3446650027006568,0.4324330920149167,0.36200615763664246
ft_tkt_0006903,ft_sal_003651,ft_evt_0058,CORTESÍA,0.3910763515334876,0.27179957561555873,0.33682132948695587,0.27731451392173767
ft_tkt_0006904,ft_sal_003652,ft_evt_0058,CORTESÍA,0.3910763515334876,0.24383436105863088,0.30148572539462437,0.40655678510665894
ft_tkt_0006905,ft_sal_003652,ft_evt_0058,CORTESÍA,0.3910763515334876,0.24383436105863088,0.30148572539462437,0.40655678510665894
ft_tkt_0006906,ft_sal_003653,ft_evt_0058,CORTESÍA,0.3910763515334876,0.38233315153257413,0.42725309576062825,0.3050404489040375
ft_tkt_0006907,ft_sal_003654,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4462628705971058,0.4413008779425536,0.3764614760875702
ft_tkt_0006908,ft_sal_003654,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4462628705971058,0.4413008779425536,0.3764614760875702
ft_tkt_0006909,ft_sal_003654,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4462628705971058,0.4413008779425536,0.3764614760875702
ft_tkt_0006910,ft_sal_003654,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4462628705971058,0.4413008779425536,0.3764614760875702
ft_tkt_0006911,ft_sal_003654,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4462628705971058,0.4413008779425536,0.3764614760875702
ft_tkt_0006912,ft_sal_003654,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4462628705971058,0.4413008779425536,0.3764614760875702
ft_tkt_0006913,ft_sal_003655,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3406876682328926,0.4174326231094826,0.3238335847854614
ft_tkt_0006914,ft_sal_003655,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3406876682328926,0.4174326231094826,0.3238335847854614
ft_tkt_0006915,ft_sal_003655,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3406876682328926,0.4174326231094826,0.3238335847854614
ft_tkt_0006916,ft_sal_003655,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3406876682328926,0.4174326231094826,0.3238335847854614
