ticket_id,sale_id,event_id,ticket_type,checked_in,p_ticket_type_baseline,p_logistic_regression,p_catboost,p_xgboost
ft_tkt_0000015,ft_sal_000009,ft_evt_0027,VIP,1,0.9362121140393361,0.9622376010458478,0.9450226498143316,0.9363489747047424
ft_tkt_0000016,ft_sal_000010,ft_evt_0027,GENERAL,0,0.9352882500254978,0.9545412720033668,0.9449021525934157,0.936222493648529
ft_tkt_0000017,ft_sal_000010,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9545412720033668,0.9449021525934157,0.936222493648529
ft_tkt_0000018,ft_sal_000011,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9397782409386812,0.9363740486863583,0.9450395703315735
ft_tkt_0000019,ft_sal_000012,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.5533974333027637,0.5494979181907903,0.569939911365509
ft_tkt_0000020,ft_sal_000013,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9630109038894769,0.9450499546974804,0.9243886470794678
ft_tkt_0000021,ft_sal_000013,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9630109038894769,0.9450499546974804,0.9243886470794678
ft_tkt_0000022,ft_sal_000014,ft_evt_0027,VIP,0,0.9362121140393361,0.9581424164887986,0.9434546298477614,0.9500212669372559
ft_tkt_0000023,ft_sal_000014,ft_evt_0027,VIP,0,0.9362121140393361,0.9581424164887986,0.9434546298477614,0.9500212669372559
ft_tkt_0000024,ft_sal_000014,ft_evt_0027,VIP,1,0.9362121140393361,0.9581424164887986,0.9434546298477614,0.9500212669372559
ft_tkt_0000025,ft_sal_000015,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9603193163904549,0.9387380755014593,0.9539149403572083
ft_tkt_0000026,ft_sal_000015,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9603193163904549,0.9387380755014593,0.9539149403572083
ft_tkt_0000027,ft_sal_000016,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9562417749464941,0.9447594760066736,0.9600224494934082
ft_tkt_0000028,ft_sal_000017,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9559516251425575,0.9447594760066736,0.960455060005188
ft_tkt_0000029,ft_sal_000018,ft_evt_0027,VIP,1,0.9362121140393361,0.9470308415010589,0.932550047794405,0.9135740995407104
ft_tkt_0000030,ft_sal_000019,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9598059449465306,0.9432789864475768,0.9474619030952454
ft_tkt_0000031,ft_sal_000019,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9598059449465306,0.9432789864475768,0.9474619030952454
ft_tkt_0000032,ft_sal_000019,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9598059449465306,0.9432789864475768,0.9474619030952454
ft_tkt_0000033,ft_sal_000020,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.41182752477656803,0.39998804170850644,0.2913246750831604
ft_tkt_0000034,ft_sal_000020,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.41182752477656803,0.39998804170850644,0.2913246750831604
ft_tkt_0000035,ft_sal_000021,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9328510573642573,0.9339234289129212,0.9494066834449768
ft_tkt_0000036,ft_sal_000022,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9434655687404714,0.9365828090071281,0.9322915077209473
ft_tkt_0000037,ft_sal_000022,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9434655687404714,0.9365828090071281,0.9322915077209473
ft_tkt_0000038,ft_sal_000022,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9434655687404714,0.9365828090071281,0.9322915077209473
ft_tkt_0000039,ft_sal_000022,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9434655687404714,0.9365828090071281,0.9322915077209473
ft_tkt_0000040,ft_sal_000023,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.5694516156894528,0.6112381210109625,0.7119234204292297
ft_tkt_0000041,ft_sal_000023,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.5694516156894528,0.6112381210109625,0.7119234204292297
ft_tkt_0000042,ft_sal_000024,ft_evt_0027,VIP,1,0.9362121140393361,0.9608892598539441,0.9435519562062937,0.9372840523719788
ft_tkt_0000043,ft_sal_000025,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.46457347537741855,0.4371081043345891,0.35705238580703735
ft_tkt_0000044,ft_sal_000025,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.46457347537741855,0.4371081043345891,0.35705238580703735
ft_tkt_0000045,ft_sal_000026,ft_evt_0027,GENERAL,1,0.9352882500254978,0.943918772363525,0.9309853255319586,0.8895333409309387
ft_tkt_0000046,ft_sal_000026,ft_evt_0027,GENERAL,1,0.9352882500254978,0.943918772363525,0.9309853255319586,0.8895333409309387
ft_tkt_0000047,ft_sal_000026,ft_evt_0027,GENERAL,1,0.9352882500254978,0.943918772363525,0.9309853255319586,0.8895333409309387
ft_tkt_0000048,ft_sal_000027,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9481688453394795,0.9382254665131519,0.9417890310287476
ft_tkt_0000049,ft_sal_000027,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9481688453394795,0.9382254665131519,0.9417890310287476
ft_tkt_0000050,ft_sal_000027,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9481688453394795,0.9382254665131519,0.9417890310287476
ft_tkt_0000051,ft_sal_000028,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9637000529699341,0.9449730468993464,0.9484695196151733
ft_tkt_0000052,ft_sal_000028,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9637000529699341,0.9449730468993464,0.9484695196151733
ft_tkt_0000053,ft_sal_000029,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9655146092007978,0.9497490978777657,0.9563020467758179
ft_tkt_0000054,ft_sal_000029,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9655146092007978,0.9497490978777657,0.9563020467758179
ft_tkt_0000055,ft_sal_000030,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9447668760230826,0.9199518329090455,0.9107716083526611
ft_tkt_0000056,ft_sal_000031,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.509554818150678,0.4908630377049933,0.5026599764823914
ft_tkt_0000057,ft_sal_000031,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.509554818150678,0.4908630377049933,0.5026599764823914
ft_tkt_0000058,ft_sal_000032,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9624284582495329,0.9468342070827619,0.9559999704360962
ft_tkt_0000059,ft_sal_000032,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9624284582495329,0.9468342070827619,0.9559999704360962
ft_tkt_0000060,ft_sal_000032,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9624284582495329,0.9468342070827619,0.9559999704360962
ft_tkt_0000061,ft_sal_000033,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.32670276570657864,0.3644043095909848,0.304816335439682
ft_tkt_0000062,ft_sal_000034,ft_evt_0027,GENERAL,0,0.9352882500254978,0.9627025613340782,0.9449292175442027,0.9491010904312134
ft_tkt_0000063,ft_sal_000034,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9627025613340782,0.9449292175442027,0.9491010904312134
ft_tkt_0000064,ft_sal_000035,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9822054691504162,0.9538848691181641,0.9469465017318726
ft_tkt_0000065,ft_sal_000036,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9398481862543202,0.9355511915432305,0.9439489245414734
ft_tkt_0000066,ft_sal_000037,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9619634621990819,0.9456142436833113,0.9457634687423706
ft_tkt_0000067,ft_sal_000037,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9619634621990819,0.9456142436833113,0.9457634687423706
ft_tkt_0000068,ft_sal_000038,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9527259208412365,0.9273404174029065,0.9126994609832764
ft_tkt_0000069,ft_sal_000039,ft_evt_0027,GENERAL,1,0.9352882500254978,0.941257287003317,0.9344851576001303,0.9331057667732239
ft_tkt_0000070,ft_sal_000039,ft_evt_0027,GENERAL,1,0.9352882500254978,0.941257287003317,0.9344851576001303,0.9331057667732239
ft_tkt_0000071,ft_sal_000039,ft_evt_0027,GENERAL,1,0.9352882500254978,0.941257287003317,0.9344851576001303,0.9331057667732239
ft_tkt_0000072,ft_sal_000039,ft_evt_0027,GENERAL,1,0.9352882500254978,0.941257287003317,0.9344851576001303,0.9331057667732239
ft_tkt_0000073,ft_sal_000040,ft_evt_0027,GENERAL,0,0.9352882500254978,0.9621797922360735,0.9462512815772257,0.9410920143127441
ft_tkt_0000074,ft_sal_000040,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9621797922360735,0.9462512815772257,0.9410920143127441
ft_tkt_0000075,ft_sal_000041,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.29044570052880236,0.3629061479880698,0.3918227255344391
ft_tkt_0000076,ft_sal_000041,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.29044570052880236,0.3629061479880698,0.3918227255344391
ft_tkt_0000077,ft_sal_000042,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9521317786647895,0.9397188706057187,0.9177974462509155
ft_tkt_0000078,ft_sal_000043,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9655111443490889,0.9511806355799118,0.9632534384727478
ft_tkt_0000079,ft_sal_000043,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9655111443490889,0.9511806355799118,0.9632534384727478
ft_tkt_0000080,ft_sal_000043,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9655111443490889,0.9511806355799118,0.9632534384727478
ft_tkt_0000081,ft_sal_000044,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9621280674062369,0.9462512815772257,0.9459617137908936
ft_tkt_0000082,ft_sal_000044,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9621280674062369,0.9462512815772257,0.9459617137908936
ft_tkt_0000083,ft_sal_000045,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.43974204330128075,0.430502747322843,0.3457866311073303
ft_tkt_0000084,ft_sal_000045,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.43974204330128075,0.430502747322843,0.3457866311073303
ft_tkt_0000085,ft_sal_000046,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.5790751491153838,0.5937257437957334,0.5964900851249695
ft_tkt_0000086,ft_sal_000046,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.5790751491153838,0.5937257437957334,0.5964900851249695
ft_tkt_0000087,ft_sal_000047,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9643935690239642,0.9432324756708842,0.9672960638999939
ft_tkt_0000088,ft_sal_000047,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9643935690239642,0.9432324756708842,0.9672960638999939
ft_tkt_0000089,ft_sal_000048,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.5381429494187187,0.5323898563343826,0.45416808128356934
ft_tkt_0000090,ft_sal_000048,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.5381429494187187,0.5323898563343826,0.45416808128356934
ft_tkt_0000091,ft_sal_000049,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9550889823651467,0.9445745635571868,0.9589362144470215
ft_tkt_0000092,ft_sal_000050,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.4330391388819976,0.4190597927801801,0.45483168959617615
ft_tkt_0000093,ft_sal_000050,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.4330391388819976,0.4190597927801801,0.45483168959617615
ft_tkt_0000094,ft_sal_000051,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9509091009870815,0.9321180063861088,0.9155591130256653
ft_tkt_0000095,ft_sal_000051,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9509091009870815,0.9321180063861088,0.9155591130256653
ft_tkt_0000096,ft_sal_000052,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.42751022419772045,0.4196083712421162,0.32330599427223206
ft_tkt_0000097,ft_sal_000052,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.42751022419772045,0.4196083712421162,0.32330599427223206
ft_tkt_0000098,ft_sal_000053,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9411453756355327,0.9336852812984177,0.9460737705230713
ft_tkt_0000099,ft_sal_000053,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9411453756355327,0.9336852812984177,0.9460737705230713
ft_tkt_0000100,ft_sal_000054,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.4742986518683722,0.42771143953938484,0.4116351306438446
ft_tkt_0000101,ft_sal_000054,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.4742986518683722,0.42771143953938484,0.4116351306438446
ft_tkt_0000102,ft_sal_000055,ft_evt_0027,GENERAL,1,0.9352882500254978,0.962697244453842,0.9463864797102695,0.9292646646499634
ft_tkt_0000103,ft_sal_000056,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9613926025751027,0.9462168101800865,0.9473176598548889
ft_tkt_0000104,ft_sal_000056,ft_evt_0027,GENERAL,0,0.9352882500254978,0.9613926025751027,0.9462168101800865,0.9473176598548889
ft_tkt_0000105,ft_sal_000057,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9096374421145096,0.9248588972240831,0.8422305583953857
ft_tkt_0000106,ft_sal_000058,ft_evt_0027,GENERAL,1,0.9352882500254978,0.8887384009460328,0.9173463335358774,0.8088005185127258
ft_tkt_0000107,ft_sal_000059,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9549063941827207,0.9413044218207617,0.9594635367393494
ft_tkt_0000108,ft_sal_000059,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9549063941827207,0.9413044218207617,0.9594635367393494
ft_tkt_0000109,ft_sal_000060,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9293669113049999,0.9300525582221707,0.9258876442909241
ft_tkt_0000110,ft_sal_000060,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9293669113049999,0.9300525582221707,0.9258876442909241
ft_tkt_0000111,ft_sal_000061,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.43081060791559345,0.4477157813354256,0.4182144105434418
ft_tkt_0000112,ft_sal_000061,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.43081060791559345,0.4477157813354256,0.4182144105434418
ft_tkt_0000113,ft_sal_000061,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.43081060791559345,0.4477157813354256,0.4182144105434418
ft_tkt_0000114,ft_sal_000061,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.43081060791559345,0.4477157813354256,0.4182144105434418
ft_tkt_0000115,ft_sal_000062,ft_evt_0027,VIP,1,0.9362121140393361,0.9443782455282623,0.9296406605257562,0.9388363361358643
ft_tkt_0000116,ft_sal_000063,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9235915879340365,0.9188057941137893,0.903221070766449
ft_tkt_0000117,ft_sal_000063,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9235915879340365,0.9188057941137893,0.903221070766449
ft_tkt_0000118,ft_sal_000063,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9235915879340365,0.9188057941137893,0.903221070766449
ft_tkt_0000119,ft_sal_000063,ft_evt_0027,GENERAL,0,0.9352882500254978,0.9235915879340365,0.9188057941137893,0.903221070766449
ft_tkt_0000120,ft_sal_000064,ft_evt_0027,VIP,1,0.9362121140393361,0.9708414587208665,0.9361917200413588,0.9453707337379456
ft_tkt_0000121,ft_sal_000065,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9368730565252159,0.9247816707552988,0.8676549792289734
ft_tkt_0000122,ft_sal_000065,ft_evt_0027,GENERAL,0,0.9352882500254978,0.9368730565252159,0.9247816707552988,0.8676549792289734
ft_tkt_0000123,ft_sal_000065,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9368730565252159,0.9247816707552988,0.8676549792289734
ft_tkt_0000124,ft_sal_000066,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.45792729064649523,0.4710094059018601,0.41195401549339294
ft_tkt_0000125,ft_sal_000067,ft_evt_0027,GENERAL,0,0.9352882500254978,0.9808232210645821,0.9631054827955965,0.9687607884407043
ft_tkt_0000126,ft_sal_000067,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9808232210645821,0.9631054827955965,0.9687607884407043
ft_tkt_0000127,ft_sal_000068,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9499529427786361,0.9350371647002014,0.9380580186843872
ft_tkt_0000128,ft_sal_000068,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9499529427786361,0.9350371647002014,0.9380580186843872
ft_tkt_0000129,ft_sal_000069,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9578138595182417,0.9454398655273846,0.9426119327545166
ft_tkt_0000130,ft_sal_000070,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.5041758234325161,0.5825808669744585,0.653618335723877
ft_tkt_0000131,ft_sal_000070,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.5041758234325161,0.5825808669744585,0.653618335723877
ft_tkt_0000132,ft_sal_000071,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.663087565568606,0.5510763412726053,0.4973224997520447
ft_tkt_0000133,ft_sal_000072,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9500221521280388,0.9353924828085339,0.9107126593589783
ft_tkt_0000134,ft_sal_000072,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9500221521280388,0.9353924828085339,0.9107126593589783
ft_tkt_0000135,ft_sal_000072,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9500221521280388,0.9353924828085339,0.9107126593589783
ft_tkt_0000136,ft_sal_000073,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.48363787125114316,0.48662452668952727,0.47347182035446167
ft_tkt_0000137,ft_sal_000074,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9789835809092291,0.9493798764092314,0.9536572694778442
ft_tkt_0000138,ft_sal_000075,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9619048619378201,0.9448657775283945,0.9486585259437561
ft_tkt_0000139,ft_sal_000075,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9619048619378201,0.9448657775283945,0.9486585259437561
ft_tkt_0000140,ft_sal_000076,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.30599267726091034,0.33806614956974407,0.46259310841560364
ft_tkt_0000141,ft_sal_000077,ft_evt_0027,VIP,1,0.9362121140393361,0.9814579887732655,0.9637654569121226,0.9579312801361084
ft_tkt_0000142,ft_sal_000077,ft_evt_0027,VIP,1,0.9362121140393361,0.9814579887732655,0.9637654569121226,0.9579312801361084
ft_tkt_0000143,ft_sal_000077,ft_evt_0027,VIP,1,0.9362121140393361,0.9814579887732655,0.9637654569121226,0.9579312801361084
ft_tkt_0000144,ft_sal_000078,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9275103368626652,0.9321892776917973,0.9493752121925354
ft_tkt_0000145,ft_sal_000079,ft_evt_0027,GENERAL,1,0.9352882500254978,0.942707220420969,0.9287082613315426,0.8930209279060364
ft_tkt_0000146,ft_sal_000079,ft_evt_0027,GENERAL,1,0.9352882500254978,0.942707220420969,0.9287082613315426,0.8930209279060364
ft_tkt_0000147,ft_sal_000079,ft_evt_0027,GENERAL,1,0.9352882500254978,0.942707220420969,0.9287082613315426,0.8930209279060364
ft_tkt_0000148,ft_sal_000080,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.5125147616974278,0.5613946753361433,0.6151553392410278
ft_tkt_0000149,ft_sal_000080,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.5125147616974278,0.5613946753361433,0.6151553392410278
ft_tkt_0000150,ft_sal_000081,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.50636744206993,0.48092211980876104,0.4376220107078552
ft_tkt_0000151,ft_sal_000081,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.50636744206993,0.48092211980876104,0.4376220107078552
ft_tkt_0000152,ft_sal_000082,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.25538469249724666,0.3666610967619934,0.35076141357421875
ft_tkt_0000153,ft_sal_000083,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9586263369606407,0.9420741779335918,0.9285738468170166
ft_tkt_0000154,ft_sal_000083,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9586263369606407,0.9420741779335918,0.9285738468170166
ft_tkt_0000155,ft_sal_000083,ft_evt_0027,GENERAL,0,0.9352882500254978,0.9586263369606407,0.9420741779335918,0.9285738468170166
ft_tkt_0000156,ft_sal_000084,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9362838987436135,0.93569105784421,0.9234514236450195
ft_tkt_0000157,ft_sal_000085,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.5177319432344963,0.4447223698973684,0.37236925959587097
ft_tkt_0000158,ft_sal_000086,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9598769497654682,0.9432396610701115,0.9444234371185303
ft_tkt_0000159,ft_sal_000086,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9598769497654682,0.9432396610701115,0.9444234371185303
ft_tkt_0000160,ft_sal_000087,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.531234838168388,0.5187003142524143,0.48898693919181824
ft_tkt_0000161,ft_sal_000087,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.531234838168388,0.5187003142524143,0.48898693919181824
ft_tkt_0000162,ft_sal_000088,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.4620849999622537,0.4710094059018601,0.3943020701408386
ft_tkt_0000163,ft_sal_000089,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.47763942136017445,0.4892065586554074,0.510855495929718
ft_tkt_0000164,ft_sal_000089,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.47763942136017445,0.4892065586554074,0.510855495929718
ft_tkt_0000165,ft_sal_000090,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9446666841534775,0.9366878809463915,0.9484602212905884
ft_tkt_0000166,ft_sal_000091,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.2616841521845499,0.32551392473512913,0.257207453250885
ft_tkt_0000167,ft_sal_000092,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9627637109969308,0.9387875977812619,0.9688252210617065
ft_tkt_0000168,ft_sal_000093,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9420923148621088,0.9299232741961146,0.9430553913116455
ft_tkt_0000169,ft_sal_000094,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9634204518831211,0.9640657188153251,0.9740947484970093
ft_tkt_0000170,ft_sal_000094,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9634204518831211,0.9640657188153251,0.9740947484970093
ft_tkt_0000171,ft_sal_000095,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9554301682048432,0.9382814475503425,0.9693037867546082
ft_tkt_0000172,ft_sal_000096,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9554598401559795,0.9454601519672337,0.9535290598869324
ft_tkt_0000173,ft_sal_000097,ft_evt_0027,GENERAL,1,0.9352882500254978,0.973927249601376,0.9567481530634163,0.9506696462631226
ft_tkt_0000174,ft_sal_000098,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.4672398932876497,0.4809352673606699,0.4722617566585541
ft_tkt_0000175,ft_sal_000099,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9528870575675494,0.9412786339159507,0.9141750335693359
ft_tkt_0000176,ft_sal_000100,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.3989034777977599,0.3945311705540505,0.29684382677078247
ft_tkt_0000177,ft_sal_000100,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.3989034777977599,0.3945311705540505,0.29684382677078247
ft_tkt_0000178,ft_sal_000101,ft_evt_0027,PREFERENCIAL,0,0.9314496020944585,0.8873763944151848,0.9279617134803044,0.8957721590995789
ft_tkt_0000179,ft_sal_000102,ft_evt_0027,GENERAL,1,0.9352882500254978,0.940538620526031,0.9277728325935625,0.9257135391235352
ft_tkt_0000180,ft_sal_000102,ft_evt_0027,GENERAL,1,0.9352882500254978,0.940538620526031,0.9277728325935625,0.9257135391235352
ft_tkt_0000181,ft_sal_000102,ft_evt_0027,GENERAL,1,0.9352882500254978,0.940538620526031,0.9277728325935625,0.9257135391235352
ft_tkt_0000182,ft_sal_000102,ft_evt_0027,GENERAL,1,0.9352882500254978,0.940538620526031,0.9277728325935625,0.9257135391235352
ft_tkt_0000183,ft_sal_000103,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9440530727137767,0.9280860212318974,0.9113234281539917
ft_tkt_0000184,ft_sal_000104,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9402740727037373,0.930896291806328,0.889514684677124
ft_tkt_0000185,ft_sal_000104,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9402740727037373,0.930896291806328,0.889514684677124
ft_tkt_0000186,ft_sal_000105,ft_evt_0027,GENERAL,1,0.9352882500254978,0.94707876406256,0.9332933001389648,0.9654595851898193
ft_tkt_0000187,ft_sal_000106,ft_evt_0027,GENERAL,0,0.9352882500254978,0.9443055876582995,0.936410314027698,0.9345089197158813
ft_tkt_0000188,ft_sal_000106,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9443055876582995,0.936410314027698,0.9345089197158813
