model,event_id,actual_attendance,predicted_attendance,tickets,residual_actual_minus_predicted,absolute_error,squared_error
xgboost,ft_evt_0004,114,113.4810121357441,127,0.5189878642559052,0.5189878642559052,0.26934840324490583
xgboost,ft_evt_0005,142,138.8145363330841,150,3.1854636669158936,3.1854636669158936,10.14717877324125
xgboost,ft_evt_0010,83,96.3998167514801,126,-13.399816751480103,13.399816751480103,179.55508897324677
xgboost,ft_evt_0011,142,147.8308525905013,205,-5.830852590501308,5.830852590501308,33.99884193215582
xgboost,ft_evt_0012,34,33.674017786979675,122,0.3259822130203247,0.3259822130203247,0.10626440320562835
xgboost,ft_evt_0013,37,47.42065231502056,138,-10.420652315020561,10.420652315020561,108.58999467054338
xgboost,ft_evt_0018,93,92.51476928591728,103,0.4852307140827179,0.4852307140827179,0.23544884588922432
xgboost,ft_evt_0019,116,117.05203174054623,142,-1.0520317405462265,1.0520317405462265,1.1067707831167228
xgboost,ft_evt_0020,170,152.9594710469246,192,17.04052895307541,17.04052895307541,290.3796270006013
xgboost,ft_evt_0021,79,77.19451734423637,100,1.805482655763626,1.805482655763626,3.2597676202632764
xgboost,ft_evt_0022,94,98.78779757022858,116,-4.787797570228577,4.787797570228577,22.923005573486662
xgboost,ft_evt_0027,174,178.61398866772652,224,-4.613988667726517,4.613988667726517,21.288891425908716
xgboost,ft_evt_0028,107,98.81859447062016,135,8.181405529379845,8.181405529379845,66.9353964361671
xgboost,ft_evt_0029,150,150.69546742737293,182,-0.6954674273729324,0.6954674273729324,0.48367494253672505
xgboost,ft_evt_0030,44,33.39360710978508,83,10.60639289021492,10.60639289021492,112.4955701416016
xgboost,ft_evt_0031,128,130.43861216306686,161,-2.438612163066864,2.438612163066864,5.946829281857649
xgboost,ft_evt_0036,74,72.19223102927208,83,1.8077689707279205,1.8077689707279205,3.268028651526685
xgboost,ft_evt_0037,79,83.06092017889023,98,-4.060920178890228,4.060920178890228,16.491072699317844
xgboost,ft_evt_0038,142,137.8186184167862,165,4.181381583213806,4.181381583213806,17.483951944439596
xgboost,ft_evt_0039,167,167.80591978132725,193,-0.8059197813272476,0.8059197813272476,0.6495066939345586
xgboost,ft_evt_0045,354,375.44091922044754,529,-21.44091922044754,21.44091922044754,459.7130170177568
xgboost,ft_evt_0047,217,212.00913748145103,249,4.9908625185489655,4.9908625185489655,24.90870867905692
xgboost,ft_evt_0049,416,415.32222743332386,604,0.6777725666761398,0.6777725666761398,0.4593756521387624
xgboost,ft_evt_0051,320,321.2334587723017,376,-1.233458772301674,1.233458772301674,1.5214205429679526
xgboost,ft_evt_0053,158,169.72895328700542,254,-11.728953287005424,11.728953287005424,137.56834520875535
xgboost,ft_evt_0055,265,267.95199805498123,284,-2.9519980549812317,2.9519980549812317,8.714292516612975
xgboost,ft_evt_0057,254,242.55787806212902,365,11.44212193787098,11.44212193787098,130.92215444110835
xgboost,ft_evt_0059,435,454.286262139678,637,-19.286262139678,19.286262139678,371.95990732037706
xgboost,ft_evt_0061,45,62.13825407624245,139,-17.138254076242447,17.138254076242447,293.71975278184084
